sentence,token,predicted_complexity
"This shall not be your caldron, neither shall you be the meat in its midst; I will judge you in the border of Israel; [SEP] caldron",caldron,0.52734256
"The king of Israel went out, and struck the horses and chariots, and killed the Syrians with a great slaughter. [SEP] Syrians",Syrians,0.32989043
Perfume and incense bring joy to the heart; so does earnest counsel from a man's friend. [SEP] joy,joy,0.17942649
So Yahweh blessed the latter end of Job more than his beginning. [SEP] beginning,beginning,0.18769573
"Thus says the Lord Yahweh: This is Jerusalem; I have set her in the midst of the nations, and countries are around her. [SEP] nations",nations,0.17880896
"But concerning the matter of the kingdom, of which Samuel spoke, he didn't tell him. [SEP] kingdom",kingdom,0.18311481
"The altar hearth shall be twelve [cubits] long by twelve broad, square in the four sides of it. [SEP] hearth",hearth,0.26320827
"Remember your leaders, men who spoke to you the word of God, and considering the results of their conduct, imitate their faith. [SEP] leaders",leaders,0.18756595
"If therefore your whole body is full of light, having no part dark, it will be wholly full of light, as when the lamp with its bright shining gives you light."" [SEP] body",body,0.1747457
"There is none who calls on your name, who stirs up himself to take hold of you; for you have hidden your face from us, and have consumed us by means of our iniquities. [SEP] none",none,0.1852426
"Yahweh will roar from Zion, and thunder from Jerusalem; and the heavens and the earth will shake; but Yahweh will be a refuge to his people, and a stronghold to the children of Israel. [SEP] stronghold",stronghold,0.28863943
"God is faithful, who will not allow you to be tempted above what you are able, but will with the temptation also make the way of escape, that you may be able to endure it. [SEP] temptation",temptation,0.22358388
"He left none remaining, but he utterly destroyed all that breathed, as Yahweh, the God of Israel, commanded. [SEP] none",none,0.1816369
"They went to the entrance of Gedor, even to the east side of the valley, to seek pasture for their flocks. [SEP] pasture",pasture,0.22442472
"Yahweh will not allow the soul of the righteous to go hungry, but he thrusts away the desire of the wicked. [SEP] desire",desire,0.18783994
"If I forget you, Jerusalem, let my right hand forget its skill. [SEP] hand",hand,0.16328019
"He answered, ""The people have fled from the battle, and many of the people also have fallen and are dead; and Saul and Jonathan his son are dead also."" [SEP] battle",battle,0.18411155
"He walked also after their counsel, and went with Jehoram the son of Ahab king of Israel to war against Hazael king of Syria at Ramoth Gilead: and the Syrians wounded Joram. [SEP] Syrians",Syrians,0.34362772
"for they harassed you with their wiles, with which they have deceived you in the matter of Peor, and in the matter of Cozbi, the daughter of the prince of Midian, their sister, who was slain on the day of the plague in the matter of Peor."" [SEP] prince",prince,0.31300184
"Now we command you, brothers, in the name of our Lord Jesus Christ, that you withdraw yourselves from every brother who walks in rebellion, and not after the tradition which they received from us. [SEP] rebellion",rebellion,0.2903737
"Its length was five cubits, its breadth was five cubits, and its height was three cubits. [SEP] breadth",breadth,0.28289673
"For the vision is yet for the appointed time, and it hurries toward the end, and won't prove false. [SEP] vision",vision,0.19540906
"Now the Lord is the Spirit and where the Spirit of the Lord is, there is liberty. [SEP] liberty",liberty,0.20444442
"Abimelech chased him, and he fled before him, and many fell wounded, even to the entrance of the gate. [SEP] entrance",entrance,0.1926636
"Tarshish was your merchant by reason of the multitude of all kinds of riches; with silver, iron, tin, and lead, they traded for your wares. [SEP] merchant",merchant,0.19866037
"let royal clothing be brought which the king uses to wear, and the horse that the king rides on, and on the head of which a crown royal is set. [SEP] clothing",clothing,0.19445662
"Speak to the house of Israel, Thus says the Lord Yahweh: Behold, I will profane my sanctuary, the pride of your power, the desire of your eyes, and that which your soul pities; and your sons and your daughters whom you have left behind shall fall by the sword. [SEP] desire",desire,0.26134038
"But after some days, Felix came with Drusilla, his wife, who was a Jewess, and sent for Paul, and heard him concerning the faith in Christ Jesus. [SEP] Paul",Paul,0.20901293
The shout of a king is among them. [SEP] shout,shout,0.1986991
"for they are spirits of demons, performing signs; which go forth to the kings of the whole inhabited earth, to gather them together for the war of that great day of God, the Almighty. [SEP] signs",signs,0.18259619
"Day by day, continuing steadfastly with one accord in the temple, and breaking bread at home, they took their food with gladness and singleness of heart, [SEP] singleness",singleness,0.2908374
"Jesus answered them, ""Most certainly I tell you, you seek me, not because you saw signs, but because you ate of the loaves, and were filled. [SEP] signs",signs,0.18651362
Does he keep turning the soil and breaking the clods? [SEP] clods,clods,0.41919467
"The rich man had very many flocks and herds, [SEP] herds",herds,0.20079975
A contemplation by David. [SEP] contemplation,contemplation,0.4029574
"My hand has found the riches of the peoples like a nest, and like one gathers eggs that are abandoned, have I gathered all the earth. [SEP] nest",nest,0.18777834
"Don't damage the oil and the wine!"" [SEP] wine",wine,0.1748746
"The Spirit and the bride say, ""Come!"" [SEP] bride",bride,0.2030509
"So when the Samaritans came to him, they begged him to stay with them. [SEP] Samaritans",Samaritans,0.404921
"A contemplation by David, when the Ziphites came and said to Saul, ""Isn't David hiding himself among us?"" [SEP] contemplation",contemplation,0.42491302
"Yahweh will not pardon him, but then the anger of Yahweh and his jealousy will smoke against that man, and all the curse that is written in this book shall lie on him, and Yahweh will blot out his name from under the sky. [SEP] jealousy",jealousy,0.24115138
"After him, Nehemiah the son of Azbuk, the ruler of half the district of Beth Zur, made repairs to the place opposite the tombs of David, and to the pool that was made, and to the house of the mighty men. [SEP] tombs",tombs,0.22584008
"He who offered his offering the first day was Nahshon the son of Amminadab, of the tribe of Judah, [SEP] tribe",tribe,0.21099314
"Let the words of my mouth and the meditation of my heart be acceptable in your sight, Yahweh, my rock, and my redeemer. [SEP] redeemer",redeemer,0.41569144
"Howl, you ships of Tarshish, for your stronghold is laid waste! [SEP] stronghold",stronghold,0.28586015
"Let your hand be lifted up above your adversaries, and let all of your enemies be cut off. [SEP] hand",hand,0.16354175
"Discipline your son, for there is hope; don't be a willing party to his death. [SEP] death",death,0.17717661
"""On the west side shall be the standard of the camp of Ephraim according to their divisions: and the prince of the children of Ephraim shall be Elishama the son of Ammihud. [SEP] prince",prince,0.2203439
"JCW conceived of the study, participated in its design and coordination, and helped to draft the manuscript. [SEP] manuscript",manuscript,0.22881155
"Somewhat unexpectedly, we observe no appreciable clearance of deposited amyloid even following periods of transgene suppression equal to the time taken for plaques to form. [SEP] plaques",plaques,0.3903152
"To date, the literature suggests a complex interplay between caspases and calpains [23,24] and impact of calpain on cell death pathway components [25]. [SEP] death",death,0.18849868
"However, the high pseudogene count among singleton olfactory receptor genes (50%, versus 20% for clustered olfactory receptor genes) suggests that not all genomic locations are favorable for olfactory receptor gene survival, perhaps due to transcriptional constraints. [SEP] count",count,0.20015222
"Pulmonary hypoplasia is associated with abnormal diaphragmatic anatomy or function, and is known to occur as a secondary developmental defect in models of diaphragmatic dysfunction such as complete amuscularization [17] or phrenic nerve disruption [46]. [SEP] disruption",disruption,0.2877903
Affected infants exhibit a complete or near complete absence of vision from birth. [SEP] vision,vision,0.17657447
"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level. [SEP] none",none,0.20607029
"The endocochlear potential is generated by stria vascularis in the lateral wall of the cochlea [17,23]. [SEP] wall",wall,0.21329312
"However, this study does not support the concept that the perturbation of Shh-Patched-Gli pathway was involved in the pathogenesis of developmental lung hypoplasia in Dhcr7-/- embryos. [SEP] lung",lung,0.2115518
